you'll be able to just give it commands and i'm sure they have some of that now and not not in computers but a lot of potential of course for handicapped people	2614	A
uh-huh yeah well sometimes i'm home and sometimes i'm not but if i am it's always fun to talk	2614	B
i am as a matter of fact i'm at uh North Carolina State	2614	B
yeah i think i was the one who did that actually	2614	B
yeah i had a uh i teach a course in Voice I O Systems	2614	B
so i know uh you know i know about this project so i got my students to sign up and uh apparently a number of them have been participating	2614	B
uh-huh	2614	B
yeah	2614	B
uh let's see the subject is Latin America	2614	B
i don't know whether i have any real profound thoughts about that i actually was- was planning a trip to Latin America and i got warned off by	2614	B
some people they say Peru can't be traveled to and the crime rate in Brazil makes it not a pleasant place to go and so on and so forth	2614	B
yeah	2614	B
yeah i i don't understand it either although i i think a lot of South Americans	2614	B
regard the United States as as bullying and uh that's certainly from a historical point of view	2614	B
would be true i mean certainly we took far more from Mexico than Saddam Hussein ever dreamed of taking in in his wildest dreams from his neighbors	2614	B
yeah well i think they're going to have that's a tough row for them to to hoe because i think most of the world is going to regard	2614	B
uh citizens of the United States as Americans and citizens of Mexico as Mexicans and they can stand on their heads if they want too but i don't think that they're going they're going to change that and	2614	B
and and really i mean North Americans i think are when you say that even i think i mean i tend to think of Americans and Canadians i just don't think of Mexicans as being North Americans although i guess strictly speaking they are	2614	B
oh i see	2614	B
i don't know	2614	B
yeah well it's it's so interesting i just- i just don't think Mexico's problems are going to be cured by semantics	2614	B
yeah	2614	B
yeah	2614	B
well i grew up in Los Angeles	2614	B
and uh in fact i drove a cab when i was a graduate student so i i knew uh	2614	B
the Hispanic part of LA pretty well	2614	B
and certainly you know knew that problem knew you know knew about apartment houses that would have eight or ten or twelve people living in them sleeping in the same bed in shifts and all that	2614	B
and uh	2614	B
it was	2614	B
it was pretty wild	2614	B
yeah	2614	B
yeah	2614	B
yeah	2614	B
i'm sorry	2614	B
well i am actually	2614	B
yeah i'm the	2614	B
i'm the teacher i give	2614	B
as it were	2614	B
yeah i'm in Computer Science	2614	B
and uh very interested in voice systems and in speech recognition but of course this project is really one to collect a data base of	2614	B
of uh of casual speech uh in an attempt to get some kind of a model of what speech is like	2614	B
yeah well they record these and then somebody transcribes them so that they they have uh they have a speech signal and what and what is said	2614	B
and they have a they're able to average it over a number of different occasions because peoples voices change a lot even from morning to evening and that's uh a big problem in speech recognition	2614	B
yeah	2614	B
yeah	2614	B
right	2614	B
well i've been sort of out of it for a little while so i don't know really what's going on	2612	A
yeah all the Democrats trying to show that yeah oh oh gosh we really did support it i mean just because we wanted to impeach him doesn't mean anything	2612	A
yeah there's been uh same thing locally here a couple of uh we got a Senator who uh	2612	A
went on national TV and said that you know if Bush tried to do anything over there without Congressional approval they should impeach him and	2612	A
then	2612	A
yeah yeah	2612	A
sure	2612	A
no uh i don't know i i i usually don't talk politics with people especially strangers because_1 it's a good way to get into an argument but	2612	A
but uh i i don't know i'm i've been Republican for as long as i can remember and the Democrats are just so disorganized and they have been	2612	A
yeah they uh	2612	A
yeah i i don't know it	2612	A
right around the turn of uh oh gosh i should say the eighties now	2612	A
it's already the nineties i forgot i forget that too	2612	A
they they just haven't seemed to been able to hit anything	2612	A
uh on the head	2612	A
every- every time they go one way the wind is always blowing the other which is	2612	A
yeah	2612	A
yeah no i don't i don't know how they're going uh i i you know i'm looking- i'm looking at the upcoming elections and i'm trying to think who are they going to put up	2612	A
oh Tsongas	2612	A
yeah i wouldn't mind him too much he's a pretty good guy he's been around and he's he keeps a low profile and doesn't go after the the headlines and stuff	2612	A
uh	2612	A
yeah	2612	A
yeah i i would be interested to see if Sam Nunn decides to go this time i i	2612	A
yeah i mean if out- out of all the Democrats that i could think to run i would- he is one that i would i would definitely like to see	2612	A
well i'll tell you if they if they do it like they did uh	2612	A
you know um i mean let's face Dukakis and Bentsen- and Bentsen	2612	A
good grief surely they could have done better than that course they they had a they had themselves between a rock and a hard place they had on the one hand they had Jesse Jackson with all that support	2612	A
and on the other they knew very-	2612	A
oh sure and and they could not give him the nomination	2612	A
uh i	2612	A
yeah	2612	A
um-hum	2612	A
yeah	2612	A
i mean i mean they were really stuck because_1 here they were everybody was expecting Jesse- Jesse to get at least the VP nomination	2612	A
uh certainly not presidential but but quite possibly VP	2612	A
and here they are they they know very well they can't do it because if they do it's going to split the party	2612	A
and if they do it they're going to alienate a whole bunch of others	2612	A
