but it's funny because_1 uh you try so hard i think sometimes to to anyway i do to do our yard and then it's like the wind blows	3136	B
everything whether the weeds from your yard to your neighbors or yours to them or and so even if you did get it under control it seems like in just a few months it would all be back and	3136	B
it's hard to get out a lot and do that yard work	3136	B
uh-huh	3136	B
i know it is it's not my favorite thing in the world either i'm glad i have an old enough son to do it for me now	3136	B
uh-huh	3136	B
yeah	3136	B
yeah well that is one chore that we will pay him for if he'll go do the yard work out outside so	3136	B
yeah	3136	B
right exactly exactly	3136	B
uh what is- what is your practice as far as budgeting do you manage the money	3195	A
oh i see that's how kind i am too are you married you are i think the women for the most part end up managing the money my husband always says he earns it and i have to spend only what he earns it	3195	A
well i don't work outside of the home and he always threatens that when i spend more than what's coming in i have to go back to work so i- i manage	3195	A
no do you actually follow a budget	3195	A
well that's pretty much the way we do um or we did in the past i would say what right at this point our children are grown	3195	A
and so i really don't have the obligations there anymore that we have to balance to	3195	A
and i really just keep very good records and most of our expenses	3195	A
are fairly the same every month with the exception of utilities and things like that and i try to keep my MasterCards and things paid currently	3195	A
and then i have another one but for the most part our mortgage and our utilities at this point we're in a new home and uh they take a pretty big chunk compared to what they used to	3195	A
so i'm still getting used to that but we make sure that we just do not buy unless we really can see how we're going to pay for it ahead	3195	A
and we do not buy used- ah new cars uh do you get into the car	3195	A
we do for us very much so in fact we	3195	A
are in a position that most of our friends why wonder why we just don't go to a new car you know whatever and i said	3195	A
look you guys are all into car payments we haven't had car payments for so many years i love it this way	3195	A
and recently we just created the laugh among everyone because we had a car that we really liked	3195	A
and it has eighty two thousand miles on it and we were kept saying boy wouldn't it be great if we could find another one just like it	3195	A
believe it or not we did we found one one newer the worst part is it's the same color	3195	A
and so everybody's saying you're kidding you have two cars the same and i said you know how when you have a bad one you say never again	3195	A
i said well we had one and we found one with just seventeen thousand miles on it and it's an eighty five	3195	A
and so i said hey this was a cinch we've paid for the car and we still know now that we have this car to put all the miles on	3195	A
this is for all the long running back and forth on you know interstate driving and things and we intend to replace our other one with a much newer car in the next couple of years or next year probably	3195	A
generally from dealers and uh it depends because i don't like to sell what we're trading in to an individual	3195	A
uh unless we we have done that when we had a really good one that we wanted to sell you know uh we were going up to a larger one	3195	A
but we have found that by trading in and going through a dealer and we always make a deal i mean we have walked out of more dealerships saying	3195	A
don't bring us the manager and all of that unless you wanna bring him right away you're gonna get one shot at us	3195	A
and they say well you're kidding you know i no this is the price we're going to give you out the door we don't wanna hear about taxes	3195	A
well i we talk about it but i'm usually the one that sits down and puts the pencil to the paper and and tries to somehow make the ends meet which uh	3195	B
um yes yeah	3195	B
i don't mind the spending it's just that i trying to trying to get what you need out of out of what you have that seems to be our challenge so	3195	B
i see well i'm i'm at home also so it does get rather interesting trying to survive on one salary but uh	3195	B
well we pretty well do um several years we didn't and we found that we just weren't making the most of of what we had	3195	B
and so we we um set aside a certain amount each week that goes for	3195	B
things that have to be paid for you know just our bills and then	3195	B
what's left we divvy up we try to save a little bit although we're not always successful and then the rest of it just goes for normal weekly needs	3195	B
yeah	3195	B
right	3195	B
right	3195	B
uh-huh	3195	B
right	3195	B
yeah	3195	B
right	3195	B
well we had new cars um always until about four years ago my husband um owned his own company and it went under and so	3195	B
we could no longer afford that monthly payment and now it's just seems	3195	B
just such a large amount of money to spend that that we do have a used car well he has a company car also but for our personal car we have a used car um do you think that it's wiser to buy used	3195	B
right	3195	B
uh-huh	3195	B
oh no	3195	B
oh wow	3195	B
that's right	3195	B
wow	3195	B
right	3195	B
do you um buy from dealers or from individuals	3195	B
um-hum	3195	B
right	3195	B
right	3195	B
yeah	3195	B
well i think for me i i'm from Alabama south Alabama and so i grew up in the midst of civil rights movement	3121	B
uh in a pretty liberal family for for that area at the time	3121	B
and so i was very much a part of all the uh you know what was going on there uh	3121	B
my parents are pretty active and uh it was very scary and but now we've seen you know uh black people have a lot more civil rights	3121	B
in that area and i guess all over than they did you know twenty years ago	3121	B
