well uh i think she's mostly German Shepherd uh she was uh uh	2729	A
a person lives across the street from me	2729	A
uh brought her home from work because a coworker of hers uh had this dog appear on its front doorstep somebody somebody abandoned her and she's only about oh six- between six and eight six to eight weeks old	2729	A
and uh uh i can't understand why anyone would abandon this dog though she's almost- i mean she's that this young and she's almost housebroken	2729	A
i mean she actually asks to go out	2729	A
and uh yeah i was	2729	A
amazed	2729	A
really good temperament and very playful and affectionate good personality i don't know i can't imagine what uh	2729	A
would have been wrong with this dog so	2729	A
uh-huh	2729	A
oh really	2729	A
uh-huh	2729	A
oh yeah	2729	A
i had a uh last year i had another- i had another German Shepherd now this one was purebred and uh	2729	A
he when he was about seven months old got a gastrointestinal virus and	2729	A
was just about on death's door but uh managed to get him to a veterinarian in time and uh and on huge doses of antibiotics and	2729	A
he actually got over it with huh seven hundred dollars in vet bills	2729	A
um but he had actually was able to get him over that and then	2729	A
he was gaining weight again was just getting healthy and uh he put on about fifteen to twenty pounds after the thing and then he got hit by a Cadillac	2729	A
so i couldn't believe it that was that was really hard but	2729	A
and	2729	A
that was even harder though for i was on a business trip at the time and the dog was being house sit or dog sit whatever by some friends of mine down the street so they just felt absolutely awful	2729	A
and i felt felt probably worse for them than than for me because oh gosh they the uh	2729	A
this fellow's wife who was uh watching the dog probably- she i think she loved that dog more than i did and uh	2729	A
she was just- really attached to it but uh it's it's unfortunate but now i've got another one so	2729	A
um see he it it was just over a year uh it was in March of last year	2729	A
so um yeah it'd been didn't didn't have one for a whole year	2729	A
yeah	2729	A
right	2729	A
my dad's like that he uh he had a beagle that he loved and uh when that Beagle passed away uh he didn't want he wasn't going to have another dog there's no way no how and then uh the	2729	A
he the Beagle died in i guess about October and by Christmas time we went down to the pound and got him uh or i Humane Society and got uh got another one a stray and	2729	A
she she turned out to be a great dog and we had her for six years until she just passed away recently and again dad went through the whole thing but	2729	A
mom went and-	2729	A
yeah	2729	A
yeah it is	2729	A
well hopefully this one here Cocoa will live a full life	2729	A
uh-huh	2729	A
yeah	2729	A
right	2729	A
oh	2729	A
um-hum	2729	A
yeah	2729	A
huh	2729	A
that's not too bad the Golden Retriever's are good dogs too they're kind of like get that	2729	A
permanent smile to them	2729	A
they're always always happy i don't think i've ever seen them_1	2729	A
not look happy	2729	A
yeah	2729	A
right	2729	A
this-	2729	A
this friend of mine has the- well it's the same guy that was watching uh my German Shepherd when he got hit but uh went fishing with him on Friday	2729	A
and took he's got a full a pure bred Golden Retriever	2729	A
and then i had uh the puppy a little tiny puppy and we went and took the two dogs up fishing and this they just they had a ball romping around and you know you can't get a Golden Retriever near water without it jumping in	2729	A
and uh this Golden Retriever jumped in the the really fast moving uh river current and uh	2729	A
well no actually he had no trouble at all he first jumped in and i he's he's just about a year old himself and never had really i don't think he'd swum before	2729	A
but he jumped in in the the river	2729	A
well the puppy jumped in the into some of the pools but not into the i was careful to keep her away from the	2729	A
the fast moving water because_1 if she fell in then i'd of been had to go in after her	2729	A
and up here the waters probably about forty degrees right now	2729	A
and i would not have been fun trying to retrieve her but uh	2729	A
this dog Dennis jumped in and got this look on his face like what do i do now as he's floating down the river then finally discovered that he could swim and uh	2729	A
actually paddled up against the current and uh made it back to the shore and climbed up and then he	2729	A
he jumped in again and he was swimming for quite a bit all afternoon he loved it	2729	A
Cocoa didn't think too much of it though she jumped in and then started screaming and uh made me pull her back out	2729	A
i pulled her out and uh then had to wrap her up in a sweatshirt because she was shivering so bad and	2729	A
so but she got over it	2729	A
so	2729	A
uh-huh	2729	A
uh-huh	2729	A
yeah	2729	A
yeah i've i live right across the street from a a big lake here um	2729	A
it's on Oneida lake and i'm wondering if uh	2729	A
if she'll want to go out there and go swimming next year i mean i've got the yards all fenced in so she doesn't run loose but uh	2729	A
she could go in sometime when if i'm watching her something-	2729	A
but	2729	A
oh really	2729	A
yeah	2729	A
no no	2729	A
oh really	2729	A
oh okay	2729	A
my my dog last German Shepherd it was a real chore trying to give him a bath too and that was the thing i couldn't figure out because he would go in the lake it wasn't like he didn't ah	2729	A
normally i mean he didn't seem to have a problem with getting wet but if you wanted to get him wet forget it	2729	A
yeah	2729	A
right right	2729	A
obstinate obstinate	2729	A
uh-huh	2729	A
huh	2729	A
i'll have to check it out i saw the the uh	2729	A
previews for it and all and it did look like it'd be a good movie- movie but uh	2729	A
really haven't had a whole lot of time to get out to see the movies lately but	2729	A
i got to do more	2729	A
more fun things like	2729	A
yeah	2729	A
yeah	2729	A
well i'm uh i'm a second lieutenant in the Air Force and so i travel a lot and yeah i'm a engineer at uh at the laboratory Rolm Laboratory Griffis Air Force Base up here so	2729	A
that's how i got into uh into the switchboard project and all that so	2729	A
but it's nice having a dog here uh the	2729	A
oh no- oh no what's the unrequired- what's the word i'm looking for uh lots of affection	2729	A
