exactly but they took you know whatever the majority was so i didn't know if that was just something for drama or that's truly the way it is i always thought it had to be unanimous	2309	B
<silence>	2309	B
but uh	2309	B
rather interesting	2309	B
<silence>	2309	B
uh-huh i did i did also	2309	B
<silence>	2309	B
	2309	B
uh-huh	2309	B
<silence>	2309	B
what about in international	2309	B
trials do you think they should have a jury there i think that would be kind of interesting	2309	B
<silence>	2309	B
i guess the the problem with that is there's no true authority in any kind of international verdicts	2309	B
like you know the old day with the rack we they're going to say okay you're guilty and you have to pay Kuwait four million dollars well whose going to really make them_1	2309	B
nobody	2309	B
<silence>	2309	B
so	2309	B
but i think it would be kind of interesting to incorporate that concept of you know people from different countries	2309	B
uh in as international law also	2309	B
<silence>	2309	B
um-hum	2309	B
<silence>	2309	B
right	2309	B
<silence>	2309	B
i don't know how what it what it would take to be come up with a true perfect	2309	B
system or if one exists but	2309	B
<silence>	2309	B
uh is that the crime and it's already false due to some chart and determine the punishment or	2309	B
<silence>	2309	B
um-hum i think there should be a core minimum that they get but uh	2309	B
i guess there should be some flexibility because_1 every situation may be unique that the judge can either increase that or keep it just at its minimum things of that nature	2309	B
i	2309	B
<silence>	2309	B
yeah that serves a kind of if they're i guess uh if you sentence someone to life life is only forty nine years something like that	2309	B
and i guess you're eligible after twenty seven for parole even though you're in for life	2309	B
<silence>	2309	B
yeah although i guess it's your you want them_1 to rehabilitate and become better rather than sitting in there and being a drain all the time	2309	B
<silence>	2309	B
no because uh inside the jail there i don't think there's no real rehabilitation it just	2309	B
<silence>	2309	B
yes it's another war zone	2309	B
but	2309	B
who knows	2309	B
<silence>	2309	B
i agree get them_1 out there	2309	B
<silence>	2309	B
sure they should have them_1 go out and doing stuff cleaning up or picking up dirt or weeds or who knows what something for the for the state since the state is paying for them_1 they should get some kind of kind of work out of them	2309	B
<silence>	2309	B
exactly	2309	B
trading their lives for cigarettes	2309	B
those kinds of things	2309	B
well good	2309	B
<silence>	2309	B
i think so	2309	B
nice talking to you also	2309	B
have a wonderful Easter	2309	B
bye	2309	B
	2309	B
	2309	A
okay have you ever served as a juror	2309	A
<silence>	2309	A
uh-huh	2309	A
i never have either	2309	A
<silence>	2309	A
well i think it's a good idea i think our justice system needs a major overhaul and i'm not sure what needs to be done to fix it but i think they've got a lot of problems	2309	A
<silence>	2309	A
true	2309	A
<silence>	2309	A
yeah i think that's true	2309	A
<silence>	2309	A
	2309	A
yeah do you would you prefer all trials by a judge	2309	A
<silence>	2309	A
yeah i would agree with that i think you're right i think they sometimes get carried away by the circumstances and make huge settlements thinking well it's only going to cost the insurance company and	2309	A
<silence>	2309	A
uh-huh	2309	A
<silence>	2309	A
if they give them_1 all the information i don't know when it comes to sentencing phase i guess they tell them_1 if a guy if the person has a previous record and stuff	2309	A
sometimes it seems like during the trial part the jury's not you know misses some of the best evidence because they make them_1 leave and	2309	A
the judge decides whether or not they should hear it	2309	A
<silence>	2309	A
right	2309	A
<silence>	2309	A
yeah	2309	A
do you think the verdict should be completely unanimous by the jury	2309	A
<silence>	2309	A
uh-huh	2309	A
<silence>	2309	A
uh-huh	2309	A
<silence>	2309	A
oh	2309	A
some of them_1 disagree i mean some of them_1 said one way and some the other	2309	A
<silence>	2309	A
i think it does have to be unanimous	2309	A
<silence>	2309	A
i know they can poll a jury make sure everybody agrees with what they said the verdict was but	2309	A
i thought that they all had to agree or else they it was a hung jury	2309	A
and	2309	A
yeah i think- i don't know how i feel about that i think maybe uh	2309	A
majority might be sufficient	2309	A
it's hard to say though i	2309	A
<silence>	2309	A
oh	2309	A
yeah i hadn't thought about international trials at all	2309	A
<silence>	2309	A
right	2309	A
<silence>	2309	A
yeah	2309	A
yeah	2309	A
<silence>	2309	A
yeah i think maybe they'd need to be more knowledgeable though than just your average Joe off the street	2309	A
for something like that because of the cultural differences	2309	A
things like that	2309	A
<silence>	2309	A
yeah what about uniform sentencing	2309	A
<silence>	2309	A
right yeah like if you're convicted of a certain crime you automatically get so many years it's not a discretionary thing	2309	A
<silence>	2309	A
	2309	A
<silence>	2309	A
yeah	2309	A
i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years	2309	A
you know	2309	A
<silence>	2309	A
yeah i	2309	A
<silence>	2309	A
yeah and sometimes those people are are young enough they can still get out and cause a lot of trouble	2309	A
<silence>	2309	A
	2309	A
<silence>	2309	A
i don't think so either In fact i think they end up worse because the conditions are so bad	2309	A
yeah	2309	A
<silence>	2309	A
i think i think maybe they ought to just be punished with some some kind of real punishment like hard labor for a shorter length of time you know actually make them_1 do something that's not pleasant	2309	A
and do it and get it over with and get back in the you know world and not spend so much time sitting around letting the bad influences of the other ones rub off on them_1 and	2309	A
yeah	2309	A
<silence>	2309	A
yeah something besides license plates and tiddlywinks	2309	A
yeah	2309	A
<silence>	2309	A
yeah	2309	A
<silence>	2309	A
well i think that covers it	2309	A
it was nice talking to you	2309	A
um bye	2309	A
you too bye	2309	A
	2309	A
<silence>	2316	A
it's it's hard topic- topic because is it is it is it doing a good job or a bad job and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do	2316	A
<silence>	2316	A
well public school all the way up kindergarten all the way up to uh uh high school	2316	A
<silence>	2316	A
yes well yeah i am	2316	A
um actually- actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	2316	A
but uh it's the job that the the high school and the grade schools are doing that i see in a area like ours our school even a bad school is a good school up here where if i lived in New York City or Washington DC	2316	A
uh i would seriously consider moving if i had a child i wouldn't let them go to a public school system there but of course people are trapped economically and they can't do that	2316	A
<silence>	2316	A
well that's really too bad because it- it it's giving some people unfair advantage i mean we our high school up here is like a junior college in Florida what we learned	2316	A
<silence>	2316	A
yeah	2316	A
<silence>	2316	A
yeah	2316	A
<silence>	2316	A
oh they they have that down there that	2316	A
<silence>	2316	A
yeah it's like if if your father owns a grocery store and you're really interested in that there's no reason that you should take college prep courses when you can get some general business courses in high school	2316	A
<silence>	2316	A
yeah that's where i was fortunate i'm a i'm a technician and we had a vocational um electronics in our high school	2316	A
so when i went to my first year of tech school uh i had a very easy time because our high school had a a good program	2316	A
<silence>	2316	A
yeah i find that that the that in the in the cities it's more less the kids go there	2316	A
to socialize not really to learn and the parents send them_1 there because they're supposed to and plus it gets them out of their hair and i also find that	2316	A
that you can send a kid to school but if don't work with them as a parent i think you're putting your child at a big disadvantage	2316	A
<silence>	2316	A
yeah well i could i could see if a kid doesn't have any encouragement if they're you know come from a broken home and their parents are more concerned about	2316	A
trying to work and or maybe they're unemployed and they're mad at the world i can see where that wouldn't be very good for a a kid you know he's coming up will you help me with my homework and they're no get away from me i've had a terrible day	2316	A
so it's got a lot to do with economics in the area that you come from	2316	A
<silence>	2316	A
yes are they going to move to uh Mexico	2316	A
<silence>	2316	A
	2316	A
<silence>	2316	A
	2316	A
<silence>	2316	A
yeah maybe the maybe they'll bring their good schools with them you know if the industry comes	2316	A
hopefully they'll promote good schools because i know the town that i come from the the uh the large IBM plant has something to do with the top rated high school	2316	A
because of their tax base for one and plus for for the type of student that's going to that school it's going to raise the level of the school	2316	A
because your parents are engineers or chemists they're they're you're most likely to do better in school they're going to help you	2316	A
<silence>	2316	A
yeah you hope well i think i- i don't know i just think it it's it's a duty of the parent to do that	2316	A
